00000149_006.png,70,917,0,870,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000151_002.png,0,969,112,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000154_000.png,151,979,45,863,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000155_001.png,85,874,53,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000157_000.png,139,965,7,897,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000172_003.png,0,929,47,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000174_000.png,26,928,29,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000177_002.png,56,968,38,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000179_006.png,62,953,26,777,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000179_006.png,62,953,26,777,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000179_007.png,81,952,29,845,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000179_007.png,81,952,29,845,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00000181_000.png,63,981,68,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_020.png,13,940,41,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_040.png,0,968,68,923,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000187_000.png,24,968,22,1024,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000190_000.png,42,956,37,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000193_011.png,174,984,239,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000194_000.png,125,995,91,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000194_001.png,30,945,44,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000201_000.png,55,943,54,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000202_001.png,11,871,80,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000206_000.png,0,985,72,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000209_000.png,68,961,99,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211_005.png,65,915,66,915,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000211_005.png,65,915,66,915,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00000211_018.png,95,895,219,1024,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000211_018.png,95,895,219,1024,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00000211_018.png,95,895,219,1024,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00000211_019.png,26,943,22,943,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211_019.png,26,943,22,943,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00000211_019.png,26,943,22,943,1,1,0,1,0,0,0,0,0,0,0,0,0,0
00000211_019.png,26,943,22,943,1,1,0,1,0,0,0,1,0,0,0,0,0,0
00000211_022.png,144,969,70,954,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000218_001.png,0,964,45,856,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000218_003.png,95,913,20,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000218_007.png,108,915,51,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000219_002.png,0,975,3,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000219_003.png,0,969,41,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000220_000.png,54,1004,67,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000224_000.png,51,965,54,827,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000226_000.png,54,960,110,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000227_000.png,125,1001,60,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000228_000.png,36,922,7,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000231_005.png,23,988,3,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000231_013.png,147,886,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000242_003.png,88,1006,9,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000242_000.png,0,1011,80,814,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000242_001.png,24,940,12,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000243_001.png,25,964,25,1016,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000247_000.png,0,932,0,991,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000248_001.png,50,914,108,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248_003.png,44,845,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248_005.png,162,1019,112,1024,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248_005.png,162,1019,112,1024,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000248_005.png,162,1019,112,1024,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00000248_009.png,30,894,26,900,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248_020.png,27,941,84,1013,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248_020.png,27,941,84,1013,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00000248_020.png,27,941,84,1013,1,0,0,1,1,0,0,0,0,0,0,0,0,0
00000248_020.png,27,941,84,1013,1,0,0,1,1,0,0,0,0,0,0,0,1,0
00000250_002.png,58,929,63,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000261_000.png,129,890,20,833,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000261_000.png,129,890,20,833,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000262_000.png,49,955,12,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000268_001.png,16,925,18,1024,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000271_003.png,74,900,13,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000272_003.png,30,976,32,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000280_002.png,34,927,80,1009,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000285_002.png,54,970,45,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000288_002.png,145,906,57,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000288_000.png,0,934,80,904,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000289_007.png,0,968,73,808,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000290_003.png,88,868,9,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000292_000.png,0,1002,14,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000315_002.png,59,931,0,1024,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000315_002.png,59,931,0,1024,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00000315_002.png,59,931,0,1024,0,0,1,0,0,1,0,0,0,0,0,0,1,0
00000315_000.png,143,1001,21,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000322_005.png,79,928,4,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000324_004.png,81,930,53,733,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000324_004.png,81,930,53,733,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000324_006.png,13,951,56,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000324_010.png,0,965,46,931,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000324_011.png,17,962,25,927,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000327_002.png,85,954,11,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000327_003.png,8,941,81,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000327_004.png,54,968,39,946,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000328_000.png,27,917,92,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000331_000.png,79,933,90,1019,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000335_000.png,0,1013,108,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000339_001.png,105,929,49,908,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000344_004.png,115,981,63,948,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000344_003.png,119,919,50,881,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000344_003.png,119,919,50,881,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000344_003.png,119,919,50,881,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00000356_001.png,96,918,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000359_005.png,30,966,74,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000359_008.png,85,954,0,979,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000359_000.png,13,930,109,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000360_000.png,40,892,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000362_001.png,48,957,96,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000364_000.png,62,920,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000364_001.png,0,974,66,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000368_002.png,132,1013,52,924,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000370_009.png,127,971,75,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000372_006.png,7,949,63,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000372_007.png,53,891,1,873,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000372_013.png,0,921,71,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000374_000.png,42,957,69,1021,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000376_001.png,0,970,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_003.png,0,963,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_004.png,0,980,25,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000377_001.png,0,956,16,980,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000377_001.png,0,956,16,980,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00000377_001.png,0,956,16,980,1,1,1,0,0,0,0,0,0,0,0,0,0,0
00000377_001.png,0,956,16,980,1,1,1,1,0,0,0,0,0,0,0,0,0,0
00000377_002.png,54,909,29,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000379_000.png,100,943,69,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000384_000.png,27,958,58,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000387_002.png,156,1015,48,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000390_000.png,17,962,62,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000396_000.png,0,946,56,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000398_001.png,34,931,71,835,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000398_008.png,58,973,46,716,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000399_001.png,38,918,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000407_000.png,0,973,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000412_002.png,35,939,60,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000415_002.png,68,905,58,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000417_001.png,46,908,84,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000422_004.png,119,935,64,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000430_001.png,54,922,76,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000436_000.png,12,963,67,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000440_001.png,93,951,69,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000450_005.png,80,915,105,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000450_006.png,40,926,37,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000457_002.png,41,925,53,912,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000457_002.png,41,925,53,912,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00000459_050.png,49,966,54,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000465_000.png,0,1023,66,843,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000467_007.png,0,882,0,964,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000467_012.png,54,914,30,942,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000467_012.png,54,914,30,942,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00000468_053.png,53,900,54,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000468_021.png,61,848,52,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000468_037.png,102,914,58,821,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000468_041.png,150,998,67,888,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000472_000.png,0,974,68,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000484_001.png,31,991,26,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000486_000.png,7,1013,72,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000486_004.png,0,980,73,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000489_006.png,153,989,111,995,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000489_006.png,153,989,111,995,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000490_003.png,128,1024,44,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000491_023.png,146,918,71,849,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000499_000.png,0,847,34,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000500_005.png,84,900,114,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000500_009.png,5,934,75,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000502_006.png,0,860,10,930,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000504_000.png,59,957,42,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000506_017.png,98,924,0,799,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000506_017.png,98,924,0,799,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000506_027.png,91,904,33,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000506_032.png,42,916,13,825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000524_000.png,45,924,84,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000530_000.png,97,980,49,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000531_005.png,12,948,86,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000544_000.png,54,915,61,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000545_010.png,0,981,0,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000545_001.png,0,956,42,924,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000554_000.png,42,936,20,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000558_000.png,84,938,22,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000560_000.png,86,1024,75,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000560_001.png,108,920,53,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000570_000.png,56,972,78,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000572_000.png,30,970,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000573_008.png,0,987,0,837,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000573_008.png,0,987,0,837,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00000573_008.png,0,987,0,837,0,0,0,1,0,0,1,0,0,0,0,1,0,0
00000573_012.png,110,948,59,880,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000578_000.png,46,955,65,905,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000580_006.png,35,985,65,909,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000583_032.png,87,1024,49,833,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_032.png,87,1024,49,833,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00000583_037.png,0,1004,52,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_047.png,0,978,63,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_056.png,8,995,52,907,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_064.png,79,939,53,715,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_066.png,88,892,72,809,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000583_066.png,88,892,72,809,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00000583_000.png,54,950,57,859,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000584_000.png,33,967,35,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000586_001.png,119,981,76,888,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000588_000.png,6,937,1,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000588_001.png,87,921,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000588_005.png,78,901,68,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000591_006.png,87,1024,71,835,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000591_006.png,87,1024,71,835,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000591_015.png,24,930,48,948,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000592_001.png,57,935,25,848,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000592_001.png,57,935,25,848,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000597_000.png,137,921,52,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000597_001.png,71,943,58,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000599_000.png,101,917,76,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000605_000.png,108,920,32,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000607_000.png,0,990,64,1012,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000618_010.png,46,919,38,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000621_009.png,70,927,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000623_005.png,31,955,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000623_000.png,12,930,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000624_000.png,85,943,49,867,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000627_001.png,88,956,30,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000627_012.png,82,964,9,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000627_019.png,95,976,40,878,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000627_020.png,67,970,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000627_022.png,75,963,46,900,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000627_034.png,0,997,49,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000632_006.png,24,968,48,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000632_008.png,0,858,125,993,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000634_006.png,0,968,33,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000643_000.png,136,924,52,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000652_003.png,70,948,48,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000652_007.png,90,926,74,859,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000652_011.png,37,920,67,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000652_023.png,97,908,58,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000657_000.png,65,943,74,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000659_002.png,0,996,9,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000662_008.png,0,927,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000663_000.png,0,958,12,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000671_000.png,179,943,18,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000683_003.png,61,942,45,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000688_002.png,71,920,65,696,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000688_002.png,71,920,65,696,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00000693_006.png,36,969,37,776,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000693_006.png,36,969,37,776,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00000694_003.png,104,1019,58,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000697_009.png,20,973,96,1014,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000700_001.png,36,956,18,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000702_003.png,38,928,60,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000707_003.png,57,947,92,843,1,0,0,0,0,0,0,0,0,0,0,0,0,0
