00000181_051.png,56,926,17,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_057.png,147,943,62,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_058.png,53,932,35,937,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000183_000.png,0,971,56,786,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000187_001.png,0,1024,38,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000188_001.png,24,980,80,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000189_000.png,125,998,117,1012,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000190_001.png,50,962,59,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000193_000.png,62,917,48,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000193_002.png,90,938,44,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000193_006.png,127,937,35,930,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000193_006.png,127,937,35,930,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00000193_013.png,0,917,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000193_019.png,24,968,6,986,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000194_003.png,34,938,26,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000198_000.png,0,948,7,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000199_000.png,152,920,59,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000200_000.png,33,939,89,983,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000201_001.png,65,946,41,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000205_001.png,17,922,26,912,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000207_000.png,158,955,48,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211_000.png,88,937,61,893,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000211_004.png,144,900,14,902,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000211_004.png,144,900,14,902,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00000211_004.png,144,900,14,902,0,1,1,0,0,0,0,0,0,1,0,0,0,0
00000211_004.png,144,900,14,902,0,1,1,1,0,0,0,0,0,1,0,0,0,0
00000211_017.png,117,914,38,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211_035.png,147,979,55,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000211_035.png,147,979,55,892,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00000211_035.png,147,979,55,892,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00000211_039.png,90,946,22,924,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000211_039.png,90,946,22,924,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00000211_043.png,71,926,7,898,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000218_002.png,92,917,43,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000218_004.png,20,976,85,883,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000218_005.png,84,903,49,966,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000219_000.png,26,995,19,949,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000219_001.png,0,973,33,955,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000225_000.png,31,919,78,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000229_000.png,25,934,82,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000230_007.png,29,932,16,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000231_001.png,128,893,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000231_003.png,120,922,0,871,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000231_011.png,59,920,26,857,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000231_011.png,59,920,26,857,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00000237_000.png,62,909,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000238_001.png,10,946,50,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000239_002.png,146,1006,42,858,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000239_003.png,62,920,50,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000241_001.png,164,863,66,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000242_005.png,19,943,70,788,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000246_003.png,34,941,60,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000246_006.png,64,944,60,868,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000246_007.png,100,908,49,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000246_014.png,24,927,41,853,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000246_015.png,38,921,36,796,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000248_000.png,0,860,46,982,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000248_000.png,0,860,46,982,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00000248_024.png,70,942,112,997,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000248_025.png,0,922,22,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000250_001.png,30,844,40,908,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000250_001.png,30,844,40,908,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00000250_007.png,54,909,61,846,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000251_002.png,0,967,27,753,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000255_003.png,136,930,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000255_005.png,183,991,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000265_005.png,82,913,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000268_002.png,86,946,66,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000271_004.png,79,902,21,841,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000272_004.png,95,927,46,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000272_006.png,96,960,12,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000273_004.png,0,954,79,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000273_008.png,20,949,68,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000273_000.png,53,920,46,780,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000273_000.png,53,920,46,780,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00000273_001.png,44,905,85,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000275_001.png,48,926,50,864,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000275_001.png,48,926,50,864,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00000275_002.png,111,896,41,804,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000277_000.png,72,928,52,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000278_003.png,42,924,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000278_008.png,45,926,0,956,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000278_008.png,45,926,0,956,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00000284_003.png,20,912,15,944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000285_001.png,0,1007,33,916,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000285_005.png,0,1024,30,880,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000288_001.png,35,971,29,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000288_003.png,59,954,46,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000291_000.png,71,969,71,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000296_000.png,90,939,49,966,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000296_002.png,121,953,19,969,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000304_001.png,39,933,118,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000310_004.png,47,952,29,989,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000310_006.png,0,989,0,996,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000311_000.png,0,953,0,963,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000311_001.png,0,952,41,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000312_000.png,18,947,104,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000315_003.png,77,926,47,1005,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000315_003.png,77,926,47,1005,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00000318_005.png,42,925,24,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000318_008.png,51,970,30,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000321_001.png,53,956,75,765,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000322_006.png,65,897,76,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000322_012.png,66,892,15,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000322_013.png,61,896,0,852,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000322_014.png,75,896,44,856,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000322_014.png,75,896,44,856,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00000324_007.png,60,917,60,845,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000324_014.png,22,950,60,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000326_000.png,0,950,66,911,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000334_004.png,22,964,30,944,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000339_000.png,145,1013,110,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000343_000.png,115,912,18,756,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000345_000.png,136,1020,94,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000348_002.png,21,986,51,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000348_001.png,39,945,59,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000352_000.png,10,961,33,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000358_001.png,107,938,72,912,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000358_001.png,107,938,72,912,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00000359_010.png,85,884,25,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000359_001.png,21,921,67,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000359_002.png,64,921,48,954,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000359_003.png,85,916,101,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000360_006.png,85,877,0,731,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000360_006.png,85,877,0,731,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00000360_006.png,85,877,0,731,1,0,1,0,0,0,0,0,0,0,1,0,0,0
00000360_006.png,85,877,0,731,1,0,1,0,0,0,0,0,0,0,1,0,1,0
00000362_005.png,87,955,116,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000368_008.png,0,909,66,947,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000368_011.png,0,864,70,894,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000370_003.png,17,946,39,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000370_001.png,20,951,73,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_008.png,0,944,50,955,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_008.png,0,944,50,955,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00000376_008.png,0,944,50,955,1,0,0,0,1,0,0,0,0,1,0,0,0,0
00000376_011.png,0,949,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_013.png,0,949,44,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_014.png,32,952,14,882,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000377_003.png,155,965,0,953,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000377_003.png,155,965,0,953,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00000388_000.png,58,864,30,951,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000389_000.png,0,952,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000391_007.png,51,933,10,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000391_000.png,73,919,50,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000392_000.png,71,965,62,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000398_003.png,64,910,23,833,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000398_003.png,64,910,23,833,0,1,0,0,0,0,0,0,0,0,0,1,0,0
00000404_000.png,77,914,0,993,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000404_000.png,77,914,0,993,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00000404_000.png,77,914,0,993,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00000404_000.png,77,914,0,993,1,0,1,0,1,0,0,0,1,0,0,0,0,0
00000404_000.png,77,914,0,993,1,0,1,0,1,0,0,0,1,0,0,0,1,0
00000410_001.png,140,988,107,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000410_002.png,57,930,55,904,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000411_000.png,34,942,90,887,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000413_000.png,35,926,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000415_000.png,9,938,0,1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000416_002.png,47,907,69,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000416_003.png,47,919,58,910,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000418_002.png,39,968,55,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000421_001.png,5,934,20,902,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000421_001.png,5,934,20,902,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00000422_001.png,91,941,71,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000425_001.png,5,973,53,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000427_000.png,101,920,12,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000431_001.png,0,1024,59,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000437_000.png,17,973,19,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000439_000.png,0,963,78,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
