00015831_008.png,122,947,85,837,499,617,532,780,0
00020429_020.png,48,943,60,870,118,300,240,385,0
00015300_000.png,63,1024,77,811,108,255,178,402,0
00015300_000.png,63,1024,77,811,152,228,151,281,4
00002856_009.png,47,949,51,869,170,386,335,487,0
00028620_000.png,50,964,45,916,748,901,856,984,0
00021377_016.png,75,934,37,915,648,822,785,923,0
00000830_000.png,10,950,76,730,565,845,769,960,0
00000830_000.png,10,950,76,730,299,395,319,515,4
00016490_011.png,36,894,13,835,147,314,301,377,0
00001673_016.png,111,884,61,905,170,220,159,320,0
00015440_000.png,124,925,14,886,512,664,650,732,0
00015440_000.png,124,925,14,886,51,358,344,872,4
00025270_000.png,67,925,72,849,201,300,228,367,0
00012636_000.png,49,939,70,912,726,845,775,914,0
00027697_001.png,67,950,7,821,642,835,828,892,0
00027697_001.png,67,950,7,821,91,401,394,611,4
00021862_004.png,10,955,46,956,597,715,669,850,0
00016987_022.png,0,991,67,698,83,380,313,501,0
00018419_001.png,16,932,27,846,730,845,818,897,0
00007120_009.png,129,907,65,848,120,256,191,342,0
00030260_004.png,47,921,41,983,321,378,337,600,0
00020810_003.png,49,967,75,1024,110,368,293,481,0
00005066_030.png,70,952,15,949,207,747,732,1048,1
00005066_030.png,70,952,15,949,79,106,91,171,2
00005066_030.png,70,952,15,949,461,703,688,866,3
00009608_024.png,90,916,13,925,304,669,656,1010,1
00000661_000.png,0,972,66,933,298,846,780,1274,1
00000211_041.png,53,913,16,918,171,683,667,1113,1
00015770_010.png,91,936,41,911,272,723,682,994,1
00011463_002.png,90,932,23,930,289,731,708,1073,1
00021364_001.png,17,974,33,893,318,813,780,1118,1
00003394_006.png,0,972,49,784,312,753,704,1056,1
00016990_000.png,0,916,56,911,312,770,714,1071,1
00027797_000.png,21,964,44,920,409,903,859,1225,1
00013670_151.png,91,1024,45,923,346,808,763,1142,1
00013670_151.png,91,1024,45,923,171,850,805,1330,3
00011322_006.png,69,943,37,859,296,777,740,1091,1
00018387_030.png,99,948,0,735,289,784,784,1079,1
00018387_030.png,99,948,0,735,59,828,828,988,2
00007037_000.png,0,913,0,1011,289,789,789,1174,1
00017448_000.png,39,945,70,1003,316,794,724,1186,1
00029808_003.png,13,921,36,960,308,754,718,1148,1
00029808_003.png,13,921,36,960,597,793,757,1095,6
00014706_018.png,70,955,40,871,300,724,684,1014,1
00007551_020.png,78,925,50,965,274,732,682,1081,1
00021009_001.png,25,980,40,756,293,752,712,1062,1
00021009_001.png,25,980,40,756,129,759,719,1311,3
00000377_004.png,108,1024,41,914,279,781,740,1148,1
00019426_000.png,149,1001,46,866,299,694,648,966,1
00005066_005.png,96,920,33,883,235,742,709,1090,1
00004630_001.png,0,886,25,870,284,796,771,1139,1
00028509_026.png,42,958,36,881,268,773,737,1116,1
00002435_005.png,70,952,27,929,292,693,666,991,1
00026087_000.png,0,875,47,949,338,755,708,1148,1
00021409_001.png,125,917,25,911,187,679,654,1066,1
00012288_000.png,103,916,64,840,252,697,633,962,1
00006912_007.png,0,985,0,914,330,770,770,1096,1
00005532_016.png,53,900,48,912,272,685,637,1025,1
00020986_000.png,62,962,29,830,356,797,768,1088,1
00016624_000.png,0,936,0,953,552,920,920,1250,1
00017511_006.png,78,888,27,906,260,657,630,991,1
00016564_000.png,108,914,77,744,276,728,651,1032,1
00012741_004.png,97,1024,46,876,345,791,745,1198,1
00028018_000.png,48,931,77,1008,305,760,683,1188,1
00017178_007.png,7,946,15,786,338,783,768,1161,1
00029906_000.png,44,913,58,939,286,718,660,1033,1
00000732_005.png,75,944,21,931,352,764,743,1108,1
00000732_005.png,75,944,21,931,538,710,689,813,7
00012670_000.png,153,988,59,848,274,703,644,1019,1
00026338_003.png,95,938,0,832,257,696,696,1010,1
00013062_002.png,96,918,0,865,256,654,654,1049,1
00002763_031.png,146,1010,44,830,256,732,688,1119,1
00013346_015.png,95,929,19,960,278,737,718,1258,1
00014626_028.png,116,925,31,855,216,654,623,1055,1
00026889_000.png,0,961,17,960,237,830,813,1283,1
00000211_019.png,27,943,22,943,313,814,792,1220,1
00023325_019.png,90,915,34,745,254,731,697,1081,1
00011502_001.png,129,901,62,798,313,679,617,1060,1
00018233_057.png,119,909,56,857,228,639,583,986,1
00012261_001.png,46,1024,47,865,407,939,892,1358,1
00012261_001.png,46,1024,47,865,582,823,776,1039,6
00014706_007.png,69,925,31,779,333,705,674,1051,1
00028873_009.png,83,903,26,897,250,644,618,1000,1
00023093_009.png,94,936,25,726,339,726,701,998,1
00017893_005.png,92,964,29,945,294,785,756,1191,1
00028873_004.png,58,902,41,875,263,702,661,1037,1
00004461_000.png,0,844,31,940,329,741,710,1088,1
00008365_000.png,51,917,72,956,286,703,631,1106,1
00004381_021.png,114,922,42,874,275,727,685,1053,1
00002704_029.png,10,917,41,731,323,769,728,1136,1
00012364_006.png,0,864,0,938,325,755,755,1136,1
00022215_012.png,47,932,38,845,276,788,750,1205,1
00022215_012.png,47,932,38,845,581,768,730,1000,6
00017524_028.png,0,890,70,888,251,748,678,1178,1
00005827_000.png,90,950,16,861,303,754,738,1225,1
00001534_005.png,53,961,22,748,343,833,811,1214,1
00004344_022.png,91,951,48,941,285,750,702,1124,1
00020819_002.png,88,942,69,757,280,774,705,1170,1
00005532_014.png,51,898,52,907,287,748,696,1094,1
00004342_020.png,95,935,102,963,221,695,593,1126,1
00022215_011.png,25,927,22,906,369,859,837,1215,1
00015563_011.png,51,915,49,907,269,769,720,1219,1
00018686_000.png,62,954,0,930,291,788,788,1240,1
00011263_004.png,39,945,47,954,273,828,781,1311,1
00013249_052.png,19,937,23,763,315,837,814,1128,1
00016606_000.png,110,900,23,908,257,744,721,1123,1
00025747_000.png,18,963,42,825,317,811,769,1178,1
00027464_033.png,6,933,11,707,289,809,798,1204,1
00022416_018.png,59,964,70,819,298,865,795,1218,1
00004534_001.png,0,897,60,942,256,806,746,1222,1
00004344_018.png,74,941,22,907,317,821,799,1251,1
00027685_003.png,79,913,28,832,261,730,702,1111,1
00009745_000.png,57,907,41,938,272,728,687,1110,1
00029391_000.png,46,900,54,848,269,754,700,1131,1
00000740_000.png,71,918,40,870,230,706,666,1092,1
00011322_002.png,102,916,18,913,244,751,733,1236,1
00009705_000.png,53,982,36,701,285,827,791,1197,1
00004344_046.png,149,1009,3,899,219,699,696,1072,1
00021845_001.png,90,877,51,899,217,604,553,968,1
00000845_000.png,103,916,48,890,267,721,673,1145,1
00000398_003.png,64,910,23,833,305,789,766,1165,1
00021443_000.png,0,959,68,918,286,831,763,1246,1
00008339_010.png,30,939,47,856,318,843,796,1229,1
00017514_008.png,47,976,80,880,299,835,755,1170,1
00015400_001.png,104,910,9,941,195,673,664,1082,1
00013125_000.png,12,956,40,852,157,819,779,1237,1
00007735_040.png,154,1024,120,977,245,786,666,1233,1
00025732_004.png,63,821,36,880,155,692,656,1108,1
00018693_004.png,67,926,60,922,233,781,721,1180,1
00015425_012.png,82,955,57,645,303,748,691,1104,1
00013635_002.png,112,924,50,787,251,713,663,1082,1
00007043_000.png,15,927,27,883,276,805,778,1243,1
00001369_000.png,0,991,60,708,336,889,829,1275,1
00015799_012.png,37,954,51,831,323,846,795,1244,1
00002059_008.png,32,947,68,908,342,896,828,1260,1
00020438_011.png,75,921,0,893,254,740,740,1220,1
00014574_000.png,98,911,42,897,271,708,666,1103,1
00012793_000.png,21,973,61,897,332,826,765,1230,1
00012094_006.png,128,1024,39,930,275,688,649,1092,1
00004533_014.png,92,935,20,906,358,806,786,1198,1
00019187_000.png,141,915,34,868,255,719,685,1103,1
00001373_009.png,76,956,18,957,336,884,866,1385,1
00016414_000.png,45,983,30,954,340,911,881,1360,1
00030279_000.png,0,893,41,932,289,836,795,1293,1
00010381_000.png,100,918,43,829,290,745,702,1104,1
00004344_013.png,122,911,8,878,228,753,745,1175,1
00019861_010.png,12,934,65,841,257,791,726,1187,1
00022706_001.png,72,903,26,890,275,724,698,1111,1
00004344_014.png,91,910,7,876,238,705,698,1155,1
00015064_001.png,159,1024,106,1024,220,823,717,1339,1
00011557_003.png,27,937,56,960,319,827,771,1209,1
00029647_002.png,38,929,56,920,297,791,735,1177,1
00018187_029.png,62,943,73,906,280,792,719,1252,1
00004342_023.png,122,920,72,915,220,675,603,1053,1
00004342_002.png,0,802,64,974,200,677,613,1155,1
00015719_005.png,11,930,0,1003,341,841,841,1384,1
00028607_000.png,68,961,33,889,336,833,800,1276,1
00004893_085.png,117,915,45,819,268,731,686,1120,1
00001373_039.png,11,867,69,926,249,812,743,1302,1
00000756_001.png,0,970,13,820,289,890,877,1320,1
00008522_032.png,55,909,0,723,260,694,694,1088,1
00005532_000.png,51,975,32,661,331,806,774,1219,1
00030206_013.png,0,991,50,809,312,777,727,1210,1
00008399_007.png,32,968,75,769,331,878,803,1249,1
00012686_003.png,36,980,85,822,289,825,740,1228,1
00004822_051.png,103,941,22,936,255,778,756,1172,1
00015304_001.png,0,953,49,817,290,906,857,1400,1
00010172_001.png,76,940,56,858,112,159,103,210,2
00010007_168.png,31,976,17,960,302,356,339,475,2
00010828_039.png,0,994,59,770,702,940,881,1177,2
00010828_039.png,0,994,59,770,666,916,857,1162,3
00010828_039.png,0,994,59,770,588,801,742,1028,0
00027479_013.png,67,955,15,764,706,891,876,959,2
00027479_013.png,67,955,15,764,172,855,840,1347,3
00018253_059.png,88,930,6,954,91,293,287,588,2
00018253_059.png,88,930,6,954,94,296,290,605,3
00018253_059.png,88,930,6,954,97,300,294,587,0
00029579_005.png,43,898,65,855,61,88,23,151,2
00029579_005.png,43,898,65,855,566,639,574,710,4
00021703_001.png,9,925,34,920,554,762,728,917,2
00021703_001.png,9,925,34,920,104,262,228,317,3
00021703_001.png,9,925,34,920,127,743,709,955,0
00013993_077.png,96,938,9,926,71,272,263,495,2
00013993_077.png,96,938,9,926,112,684,675,1076,6
00018102_001.png,23,991,63,787,84,122,59,175,2
00000344_003.png,119,919,50,881,53,150,100,371,2
00020482_032.png,0,865,17,931,430,712,695,973,2
00020482_032.png,0,865,17,931,469,697,680,957,3
00020482_032.png,0,865,17,931,482,692,675,1053,0
00029464_015.png,0,888,69,900,719,910,841,961,2
00029464_015.png,0,888,69,900,198,813,744,1136,0
00028383_002.png,70,901,38,932,709,795,757,851,2
00028383_002.png,70,901,38,932,94,350,312,883,3
00015078_013.png,14,974,29,897,48,949,920,1182,2
00020000_000.png,0,829,58,976,543,764,706,1052,2
00020000_000.png,0,829,58,976,270,358,300,386,7
00010277_000.png,43,941,40,933,820,892,852,1004,2
00010277_000.png,43,941,40,933,590,861,821,1082,3
00010277_000.png,43,941,40,933,254,794,754,1071,4
00010277_000.png,43,941,40,933,599,864,824,1087,6
00030634_000.png,99,936,77,802,42,359,282,455,2
00018427_011.png,0,950,51,874,595,898,847,999,2
00016837_002.png,51,924,46,858,89,347,301,409,2
00016837_002.png,51,924,46,858,89,360,314,454,0
00013285_026.png,96,955,19,905,82,121,102,387,2
00019767_016.png,31,963,85,853,97,415,330,501,2
00018366_029.png,33,883,57,785,527,778,721,843,2
00018366_029.png,33,883,57,785,562,764,707,959,7
00003803_010.png,120,883,45,865,51,690,645,823,2
00027028_017.png,65,932,42,899,85,856,814,994,2
00020213_078.png,64,947,70,854,120,358,288,458,2
00021840_016.png,41,1003,90,837,101,342,252,439,2
00021840_016.png,41,1003,90,837,119,387,297,574,3
00021711_014.png,104,936,85,843,446,798,713,920,2
00015090_006.png,51,921,53,939,587,783,730,960,2
00015090_006.png,51,921,53,939,540,785,732,986,6
00025686_000.png,20,951,49,920,576,908,859,1012,2
00017188_002.png,108,946,74,693,91,319,245,410,2
00028518_021.png,85,919,44,910,99,284,240,389,2
00023058_004.png,0,968,70,903,38,355,285,557,2
00026810_001.png,75,922,58,890,691,810,752,865,2
00012045_009.png,57,933,37,812,659,760,723,877,2
00025252_053.png,0,886,3,953,14,350,347,510,2
00025252_053.png,0,886,3,953,650,795,792,1057,7
00021972_001.png,101,909,21,871,42,335,314,456,2
00016291_002.png,105,951,42,887,512,838,796,916,2
00021381_013.png,146,902,71,796,417,699,628,787,2
00021181_002.png,93,924,66,709,57,342,276,549,2
00014015_003.png,58,937,70,879,47,322,252,500,2
00016964_011.png,19,877,54,704,710,802,748,861,2
00007882_001.png,61,934,35,998,89,291,256,349,2
00015058_024.png,42,934,72,892,545,853,781,949,2
00008547_001.png,37,964,75,891,769,912,837,1053,2
00020274_007.png,134,899,38,824,653,722,684,868,2
00020274_007.png,134,899,38,824,165,263,225,372,4
00014976_003.png,113,913,59,801,494,736,677,815,2
00030408_013.png,21,985,31,924,697,816,785,960,2
00030408_013.png,21,985,31,924,123,342,311,492,3
00030412_001.png,99,923,38,888,100,197,159,499,2
00025252_040.png,42,938,79,1024,558,820,741,1237,2
00019766_023.png,44,910,26,917,690,882,856,1197,2
00013750_016.png,0,981,87,897,197,389,302,664,2
00017138_037.png,35,964,16,934,83,273,257,755,2
00017138_037.png,35,964,16,934,158,379,363,814,3
00002583_014.png,0,944,63,853,608,926,863,1333,2
00028640_008.png,45,923,72,894,718,851,779,1117,2
00028640_008.png,45,923,72,894,204,401,329,613,3
00019924_020.png,26,947,5,953,605,793,788,1172,2
00020405_041.png,96,933,24,948,14,213,189,592,2
00020405_041.png,96,933,24,948,493,753,729,1138,3
00018253_054.png,74,930,14,944,108,355,341,859,2
00018253_054.png,74,930,14,944,186,385,371,574,3
00021967_000.png,148,1021,29,886,34,399,370,985,2
00030039_008.png,0,873,28,894,26,290,262,917,2
00012834_122.png,68,928,36,951,8,266,230,1139,2
00025521_003.png,60,916,67,892,12,119,52,379,2
00025521_003.png,60,916,67,892,530,771,704,915,3
00026753_008.png,0,856,44,906,598,901,857,1582,2
00012174_000.png,136,912,21,795,33,221,200,760,2
00020751_003.png,73,959,62,917,673,922,860,1579,2
00002533_002.png,57,909,0,837,223,432,432,966,2
00012505_007.png,52,947,42,777,202,440,398,972,2
00012505_007.png,52,947,42,777,288,475,433,711,3
00014346_010.png,115,922,51,867,38,324,273,938,2
00025228_007.png,105,921,66,850,14,154,88,455,2
00018980_002.png,140,899,40,738,107,286,246,507,2
00023283_019.png,16,933,72,895,33,187,115,655,2
00027357_014.png,37,937,32,886,25,287,255,932,2
00027357_014.png,37,937,32,886,615,751,719,947,3
00016417_008.png,69,949,40,922,716,898,858,1517,2
00016417_008.png,69,949,40,922,128,382,342,558,3
00027441_002.png,60,902,44,872,61,278,234,840,2
00027441_002.png,60,902,44,872,149,334,290,622,3
00014738_000.png,95,906,57,807,95,345,288,924,2
00014738_000.png,95,906,57,807,144,393,336,773,3
00013993_083.png,91,955,66,901,46,300,234,996,2
00013993_083.png,91,955,66,901,504,756,690,1082,3
00022572_005.png,78,964,38,968,66,296,258,774,2
00017403_006.png,0,879,41,957,594,785,744,1089,2
00023093_007.png,107,916,61,795,584,809,748,1150,2
00016291_019.png,24,966,23,964,128,403,380,766,2
00016522_023.png,69,933,35,911,67,403,368,1047,2
00012973_005.png,24,964,6,891,98,377,371,1139,2
00025664_002.png,50,941,33,941,16,292,259,922,2
00014149_018.png,46,842,76,803,613,778,702,1044,2
00028774_047.png,29,932,39,863,24,208,169,516,2
00029894_000.png,47,921,18,870,668,897,879,1114,2
00022572_063.png,53,931,65,902,17,299,234,618,2
00009218_015.png,65,914,11,870,128,349,338,941,2
00022899_000.png,0,923,27,873,716,938,911,1254,2
00027817_001.png,51,919,24,898,709,906,882,1273,2
00018657_003.png,71,916,53,783,652,822,769,1115,2
00003072_028.png,14,957,59,831,10,294,235,743,2
00014626_035.png,103,921,96,1003,47,262,166,1047,2
00011269_019.png,54,921,57,846,679,896,839,1085,2
00011269_019.png,54,921,57,846,518,649,592,792,4
00007034_016.png,50,897,42,896,717,806,764,981,2
00020277_001.png,49,934,59,845,644,846,787,1239,2
00013977_005.png,16,936,50,1024,765,889,839,1069,2
00014398_031.png,74,941,21,751,115,303,282,630,2
00029469_011.png,51,912,88,1024,673,845,757,1296,2
00028509_007.png,30,911,63,855,19,227,164,790,2
00027875_005.png,0,890,49,656,696,962,913,1364,2
00013337_000.png,26,980,64,958,35,312,248,760,2
00013031_005.png,0,932,68,928,19,179,111,573,2
00001558_016.png,33,967,41,859,52,279,238,695,2
00005089_040.png,44,954,30,901,574,824,794,1503,2
00028974_016.png,83,929,22,876,686,850,828,1046,2
00025529_018.png,85,909,58,728,639,823,765,1426,2
00025529_018.png,85,909,58,728,618,728,670,856,4
00027631_000.png,0,972,91,899,837,946,855,1087,2
00017124_004.png,71,949,0,941,721,885,885,1326,2
00020564_000.png,2,900,35,686,773,886,851,1126,2
00015895_017.png,45,917,27,958,674,831,804,1353,2
00029588_004.png,48,914,19,963,-7,258,239,823,2
00021860_002.png,101,920,68,880,-1,142,74,352,2
00027103_001.png,143,998,114,1011,529,732,618,1001,2
00009342_000.png,80,971,69,737,778,931,862,1184,2
00016972_025.png,10,928,16,861,679,799,783,995,2
00027577_003.png,0,860,48,822,94,230,182,496,2
00019399_010.png,21,969,20,759,762,895,875,1144,2
00001437_012.png,140,1004,40,839,-57,296,256,912,2
00021132_000.png,105,906,26,812,600,760,734,1235,2
00018360_035.png,63,937,77,863,654,875,798,1166,2
00030128_002.png,102,928,55,919,20,243,188,663,2
00020259_002.png,106,934,57,837,505,754,697,953,3
00020259_002.png,106,934,57,837,508,731,674,928,6
00022727_000.png,138,891,58,710,68,750,692,1169,3
00028208_005.png,137,1022,5,998,135,832,827,1242,3
00028208_005.png,137,1022,5,998,142,825,820,1202,6
00018393_000.png,96,921,1,853,508,684,683,881,3
00018393_000.png,96,921,1,853,517,677,676,878,6
00029861_013.png,95,927,20,850,98,706,686,1207,3
00029861_013.png,95,927,20,850,106,710,690,1240,6
00006836_002.png,0,937,23,882,298,786,763,966,3
00027927_008.png,120,1010,42,863,109,312,270,525,3
00010120_010.png,95,945,23,992,130,816,793,1216,3
00010120_010.png,95,945,23,992,111,802,779,1260,6
00014251_029.png,80,929,26,881,51,803,777,1352,3
00022470_006.png,150,1012,31,973,42,780,749,1406,3
00011925_072.png,96,915,0,909,176,362,362,726,3
00011925_072.png,96,915,0,909,281,442,442,847,4
00019625_002.png,101,927,14,895,89,745,731,1154,3
00015069_001.png,108,907,7,893,63,749,742,1280,3
00015069_001.png,108,907,7,893,93,742,735,1250,6
00017544_003.png,39,955,60,900,546,834,774,1418,3
00013391_005.png,24,946,69,847,66,369,300,687,3
00013391_005.png,24,946,69,847,77,384,315,748,6
00021201_010.png,68,951,68,1004,616,831,763,1264,3
00021201_010.png,68,951,68,1004,647,802,734,1119,4
00029039_020.png,63,946,26,924,99,769,743,1324,3
00016705_006.png,13,846,52,872,678,773,721,1010,3
00016705_006.png,13,846,52,872,683,774,722,1009,6
00019750_012.png,28,990,58,718,112,825,767,1260,3
00013310_057.png,50,917,75,1020,66,786,711,1391,3
00028285_014.png,73,899,10,960,563,797,787,1157,3
00028285_014.png,73,899,10,960,587,797,787,1130,6
00023026_008.png,99,929,57,1024,83,787,730,1187,3
00012376_010.png,153,991,68,894,80,307,239,563,3
00012376_010.png,153,991,68,894,588,713,645,1136,4
00012376_010.png,153,991,68,894,221,340,272,395,7
00010092_018.png,53,931,46,794,558,664,618,881,3
00012021_054.png,87,927,55,916,497,721,666,1189,3
00016191_004.png,58,910,16,901,187,389,373,553,3
00030573_002.png,28,938,64,828,575,731,667,914,3
00017714_009.png,62,943,13,940,630,792,779,957,3
00020184_013.png,65,950,52,863,89,320,268,568,3
00014617_003.png,106,1024,32,913,301,485,453,659,3
00016094_007.png,16,983,76,883,162,283,207,417,3
00009431_004.png,91,924,39,967,540,730,691,1151,3
00001039_005.png,82,936,39,917,506,716,677,995,3
00029617_006.png,110,902,38,916,505,721,683,887,3
00028640_003.png,0,871,64,897,569,744,680,908,3
00017083_002.png,32,951,21,674,126,319,298,542,3
00003973_008.png,97,895,72,869,79,300,228,497,3
00006304_060.png,74,964,28,916,624,797,769,1051,3
00017972_032.png,87,960,5,914,99,349,344,781,3
00021710_003.png,44,949,32,944,554,760,728,942,3
00000211_016.png,96,914,27,876,141,371,344,699,3
00019363_043.png,0,845,71,899,476,716,645,950,3
00006096_010.png,36,960,82,862,91,395,313,534,3
00003333_002.png,23,915,53,729,494,822,769,1172,3
