00011857_001.png,75,951,65,756,620,887,447,612,2
00022155_008.png,42,912,23,827,643,799,254,330,0
00014870_004.png,33,960,63,897,82,304,549,643,0
00025221_001.png,0,920,59,1024,538,881,523,843,0
00018253_017.png,131,905,75,827,417,580,453,658,0
00018253_017.png,131,905,75,827,4,151,188,720,2
00019373_036.png,36,916,49,861,631,803,357,469,0
00017500_002.png,100,926,56,842,665,771,558,619,0
00017500_002.png,100,926,56,842,11,209,441,712,2
00016009_008.png,113,910,46,941,459,613,530,779,0
00013111_069.png,43,922,15,894,431,575,388,646,0
00023156_001.png,145,963,46,884,84,238,184,299,0
00013508_001.png,93,936,54,915,230,407,538,629,0
00013508_001.png,93,936,54,915,193,282,462,555,4
00008554_009.png,15,931,33,846,591,820,462,628,0
00017582_003.png,71,962,51,787,185,384,352,495,0
00017582_003.png,71,962,51,787,36,150,291,600,2
00009619_000.png,43,947,0,940,257,365,658,770,0
00009437_008.png,91,933,68,889,661,824,527,605,0
00009437_008.png,91,933,68,889,652,839,512,789,2
00013992_006.png,46,967,22,951,234,362,505,585,0
00001836_082.png,82,910,96,1002,88,251,473,582,0
00001836_082.png,82,910,96,1002,254,393,293,407,4
00021024_022.png,137,1005,29,924,582,744,493,683,0
00029940_007.png,0,884,66,865,212,356,316,499,0
00011827_003.png,110,900,0,874,458,764,471,594,0
00011827_003.png,110,900,0,874,642,770,148,732,2
00019154_002.png,54,986,1,787,239,370,124,340,0
00003440_000.png,121,877,64,808,96,219,190,270,0
00003440_000.png,121,877,64,808,470,584,393,506,4
00009256_005.png,68,918,27,726,237,348,366,480,0
00014447_004.png,116,904,70,836,96,259,351,447,0
00014447_004.png,116,904,70,836,38,132,359,627,2
00012834_008.png,0,1016,0,776,111,309,412,484,0
00012834_008.png,0,1016,0,776,5,279,359,780,2
00016987_019.png,76,928,59,866,188,295,548,624,0
00020393_003.png,66,942,7,735,615,836,534,630,0
00020393_003.png,66,942,7,735,616,868,495,679,2
00029502_006.png,61,970,29,927,160,411,560,738,0
00029502_006.png,61,970,29,927,87,343,423,816,2
00000457_004.png,115,1023,0,957,687,780,281,386,0
00027556_007.png,0,847,0,917,172,310,645,759,0
00027556_007.png,0,847,0,917,70,240,196,432,4
00005089_014.png,64,928,68,845,115,253,408,479,0
00005089_014.png,64,928,68,845,580,808,119,714,2
00007710_000.png,17,929,29,908,607,823,410,496,0
00012637_000.png,45,957,72,857,683,815,427,510,0
00000147_001.png,97,944,45,830,520,620,554,733,0
00018427_004.png,0,942,60,905,94,271,571,643,0
00018427_004.png,0,942,60,905,770,954,291,839,2
00018427_004.png,0,942,60,905,532,639,268,368,4
00014663_013.png,62,981,79,1024,291,427,200,395,0
00014795_002.png,58,954,0,907,231,379,541,674,0
00028625_000.png,103,905,51,861,235,355,399,495,0
00019271_065.png,41,927,90,868,170,311,409,519,0
00014095_003.png,147,963,52,796,149,321,445,539,0
00023116_005.png,0,947,24,965,641,820,414,572,0
00009779_001.png,93,923,0,753,618,780,494,563,0
00012829_004.png,68,891,39,864,101,268,500,593,0
00006948_002.png,114,903,33,888,619,745,668,760,0
00029200_006.png,0,989,84,898,132,288,424,538,0
00022707_003.png,0,939,52,896,754,926,516,588,0
00008716_000.png,63,905,74,943,644,795,635,739,0
00000072_000.png,54,1024,122,1015,302,429,445,527,0
00002350_001.png,144,919,4,716,582,730,477,565,0
00004296_000.png,0,932,43,1008,731,850,710,803,0
00029631_006.png,24,954,42,915,95,266,467,572,0
00000643_002.png,52,982,87,744,766,862,452,526,0
00015831_008.png,122,947,85,837,499,617,457,620,0
00020429_020.png,48,943,60,870,118,300,530,615,0
00015300_000.png,63,1024,77,811,108,255,318,465,0
00015300_000.png,63,1024,77,811,152,228,398,451,4
00002856_009.png,47,949,51,869,170,386,586,687,0
00028620_000.png,50,964,45,916,748,901,623,706,0
00021377_016.png,75,934,37,915,648,822,635,736,0
00000830_000.png,10,950,76,730,565,845,413,528,0
00000830_000.png,10,950,76,730,299,395,322,442,4
00016490_011.png,36,894,13,835,147,314,510,573,0
00001673_016.png,111,884,61,905,170,220,487,587,0
00015440_000.png,124,925,14,886,512,664,291,359,0
00015440_000.png,124,925,14,886,51,358,279,793,4
00025270_000.png,67,925,72,849,201,300,449,516,0
00012636_000.png,49,939,70,912,726,845,462,531,0
00027697_001.png,67,950,7,821,642,835,377,434,0
00027697_001.png,67,950,7,821,91,401,482,692,4
00021862_004.png,10,955,46,956,597,715,513,648,0
00016987_022.png,0,991,67,698,83,380,422,543,0
00018419_001.png,16,932,27,846,730,845,615,667,0
00007120_009.png,129,907,65,848,120,256,484,570,0
00030260_004.png,47,921,41,983,321,378,509,731,0
00020810_003.png,49,967,75,1024,110,368,640,753,0
00005066_030.png,70,952,15,949,207,747,444,745,1
00005066_030.png,70,952,15,949,79,106,713,778,2
00005066_030.png,70,952,15,949,461,703,484,647,3
00009608_024.png,90,916,13,925,304,669,389,730,1
00000661_000.png,0,972,66,933,298,846,371,799,1
00000211_041.png,53,913,16,918,171,683,400,830,1
00015770_010.png,91,936,41,911,272,723,429,700,1
00011463_002.png,90,932,23,930,289,731,522,864,1
00021364_001.png,17,974,33,893,318,813,417,722,1
00003394_006.png,0,972,49,784,312,753,326,629,1
00016990_000.png,0,916,56,911,312,770,419,720,1
00027797_000.png,21,964,44,920,409,903,364,686,1
00013670_151.png,91,1024,45,923,346,808,434,768,1
00013670_151.png,91,1024,45,923,171,850,221,701,3
00011322_006.png,69,943,37,859,296,777,448,762,1
00018387_030.png,99,948,0,735,289,784,358,653,1
00018387_030.png,99,948,0,735,59,828,441,601,2
00007037_000.png,0,913,0,1011,289,789,487,872,1
00017448_000.png,39,945,70,1003,316,794,413,805,1
00029808_003.png,13,921,36,960,308,754,374,768,1
00029808_003.png,13,921,36,960,597,793,303,605,6
00014706_018.png,70,955,40,871,300,724,407,697,1
00007551_020.png,78,925,50,965,274,732,473,822,1
00021009_001.png,25,980,40,756,293,752,324,634,1
00021009_001.png,25,980,40,756,129,759,26,578,3
00000377_004.png,108,1024,41,914,279,781,378,745,1
00019426_000.png,149,1001,46,866,299,694,395,667,1
00005066_005.png,96,920,33,883,235,742,454,802,1
00004630_001.png,0,886,25,870,284,796,414,757,1
00028509_026.png,42,958,36,881,268,773,364,707,1
00002435_005.png,70,952,27,929,292,693,453,751,1
00026087_000.png,0,875,47,949,338,755,415,808,1
00021409_001.png,125,917,25,911,187,679,319,706,1
00012288_000.png,103,916,64,840,252,697,395,660,1
00006912_007.png,0,985,0,914,330,770,392,718,1
00005532_016.png,53,900,48,912,272,685,369,709,1
00020986_000.png,62,962,29,830,356,797,352,643,1
00016624_000.png,0,936,0,953,552,920,347,677,1
00017511_006.png,78,888,27,906,260,657,396,730,1
00016564_000.png,108,914,77,744,276,728,314,618,1
00012741_004.png,97,1024,46,876,345,791,388,795,1
00028018_000.png,48,931,77,1008,305,760,376,804,1
00017178_007.png,7,946,15,786,338,783,285,663,1
00029906_000.png,44,913,58,939,286,718,390,705,1
00000732_005.png,75,944,21,931,352,764,443,787,1
00000732_005.png,75,944,21,931,538,710,89,192,7
00012670_000.png,153,988,59,848,274,703,361,677,1
00026338_003.png,95,938,0,832,257,696,345,659,1
00013062_002.png,96,918,0,865,256,654,340,735,1
00002763_031.png,146,1010,44,830,256,732,311,698,1
00013346_015.png,95,929,19,960,278,737,403,924,1
00014626_028.png,116,925,31,855,216,654,323,724,1
00026889_000.png,0,961,17,960,237,830,354,807,1
00000211_019.png,27,943,22,943,313,814,400,806,1
00023325_019.png,90,915,34,745,254,731,246,596,1
00011502_001.png,129,901,62,798,313,679,255,636,1
00018233_057.png,119,909,56,857,228,639,329,676,1
00012261_001.png,46,1024,47,865,407,939,386,805,1
00012261_001.png,46,1024,47,865,582,823,465,681,6
00014706_007.png,69,925,31,779,333,705,325,671,1
00028873_009.png,83,903,26,897,250,644,255,611,1
00023093_009.png,94,936,25,726,339,726,328,600,1
00017893_005.png,92,964,29,945,294,785,336,742,1
00028873_004.png,58,902,41,875,263,702,279,614,1
00004461_000.png,0,844,31,940,329,741,362,709,1
00008365_000.png,51,917,72,956,286,703,437,840,1
00004381_021.png,114,922,42,874,275,727,318,644,1
00002704_029.png,10,917,41,731,323,769,290,657,1
00012364_006.png,0,864,0,938,325,755,366,747,1
00022215_012.png,47,932,38,845,276,788,315,732,1
00022215_012.png,47,932,38,845,581,768,320,552,6
00017524_028.png,0,890,70,888,251,748,365,795,1
00005827_000.png,90,950,16,861,303,754,291,762,1
00001534_005.png,53,961,22,748,343,833,320,701,1
00004344_022.png,91,951,48,941,285,750,460,834,1
00020819_002.png,88,942,69,757,280,774,271,667,1
00005532_014.png,51,898,52,907,287,748,278,624,1
00004342_020.png,95,935,102,963,221,695,284,715,1
00022215_011.png,25,927,22,906,369,859,456,812,1
00015563_011.png,51,915,49,907,269,769,435,885,1
00018686_000.png,62,954,0,930,291,788,307,759,1
00011263_004.png,39,945,47,954,273,828,345,828,1
00013249_052.png,19,937,23,763,315,837,359,650,1
00016606_000.png,110,900,23,908,257,744,401,780,1
00025747_000.png,18,963,42,825,317,811,329,696,1
00027464_033.png,6,933,11,707,289,809,218,613,1
00022416_018.png,59,964,70,819,298,865,353,706,1
00004534_001.png,0,897,60,942,256,806,368,784,1
00004344_018.png,74,941,22,907,317,821,371,801,1
00027685_003.png,79,913,28,832,261,730,295,676,1
00009745_000.png,57,907,41,938,272,728,358,740,1
00029391_000.png,46,900,54,848,269,754,316,693,1
00000740_000.png,71,918,40,870,230,706,344,730,1
00011322_002.png,102,916,18,913,244,751,338,823,1
00009705_000.png,53,982,36,701,285,827,272,642,1
00004344_046.png,149,1009,3,899,219,699,329,702,1
00021845_001.png,90,877,51,899,217,604,322,686,1
00000845_000.png,103,916,48,890,267,721,319,743,1
00000398_003.png,64,910,23,833,305,789,366,742,1
00021443_000.png,0,959,68,918,286,831,304,719,1
00008339_010.png,30,939,47,856,318,843,299,685,1
00017514_008.png,47,976,80,880,299,835,365,700,1
00015400_001.png,104,910,9,941,195,673,342,751,1
00013125_000.png,12,956,40,852,157,819,366,784,1
00007735_040.png,154,1024,120,977,245,786,357,804,1
00025732_004.png,63,821,36,880,155,692,354,770,1
00018693_004.png,67,926,60,922,233,781,375,774,1
00015425_012.png,82,955,57,645,303,748,231,587,1
00013635_002.png,112,924,50,787,251,713,280,649,1
00007043_000.png,15,927,27,883,276,805,333,771,1
00001369_000.png,0,991,60,708,336,889,216,602,1
00015799_012.png,37,954,51,831,323,846,411,809,1
00002059_008.png,32,947,68,908,342,896,397,761,1
00020438_011.png,75,921,0,893,254,740,360,840,1
00014574_000.png,98,911,42,897,271,708,323,718,1
00012793_000.png,21,973,61,897,332,826,317,721,1
00012094_006.png,128,1024,39,930,275,688,374,778,1
00004533_014.png,92,935,20,906,358,806,286,678,1
00019187_000.png,141,915,34,868,255,719,349,733,1
00001373_009.png,76,956,18,957,336,884,450,951,1
00016414_000.png,45,983,30,954,340,911,400,849,1
00030279_000.png,0,893,41,932,289,836,379,836,1
00010381_000.png,100,918,43,829,290,745,270,629,1
00004344_013.png,122,911,8,878,228,753,338,760,1
00019861_010.png,12,934,65,841,257,791,292,688,1
00022706_001.png,72,903,26,890,275,724,289,676,1
00004344_014.png,91,910,7,876,238,705,305,755,1
00015064_001.png,159,1024,106,1024,220,823,343,859,1
00011557_003.png,27,937,56,960,319,827,389,771,1
00029647_002.png,38,929,56,920,297,791,350,736,1
00018187_029.png,62,943,73,906,280,792,348,808,1
00004342_023.png,122,920,72,915,220,675,363,741,1
00004342_002.png,0,802,64,974,200,677,423,901,1
00015719_005.png,11,930,0,1003,341,841,379,922,1
00028607_000.png,68,961,33,889,336,833,269,712,1
00004893_085.png,117,915,45,819,268,731,298,687,1
00001373_039.png,11,867,69,926,249,812,431,921,1
00000756_001.png,0,970,13,820,289,890,312,742,1
00008522_032.png,55,909,0,723,260,694,208,602,1
00005532_000.png,51,975,32,661,331,806,230,643,1
00030206_013.png,0,991,50,809,312,777,289,722,1
00008399_007.png,32,968,75,769,331,878,304,675,1
00012686_003.png,36,980,85,822,289,825,325,728,1
00004822_051.png,103,941,22,936,255,778,346,740,1
00015304_001.png,0,953,49,817,290,906,285,779,1
00010172_001.png,76,940,56,858,112,159,639,690,2
00010007_168.png,31,976,17,960,302,356,704,823,2
00010828_039.png,0,994,59,770,702,940,388,625,2
00010828_039.png,0,994,59,770,666,916,391,637,3
00010828_039.png,0,994,59,770,588,801,410,637,0
00027479_013.png,67,955,15,764,706,891,550,618,2
00027479_013.png,67,955,15,764,172,855,91,583,3
00018253_059.png,88,930,6,954,91,293,376,671,2
00018253_059.png,88,930,6,954,94,296,386,695,3
00018253_059.png,88,930,6,954,97,300,399,686,0
00029579_005.png,43,898,65,855,61,88,459,522,2
00029579_005.png,43,898,65,855,566,639,124,195,4
00021703_001.png,9,925,34,920,554,762,477,632,2
00021703_001.png,9,925,34,920,104,262,625,680,3
00021703_001.png,9,925,34,920,127,743,466,678,0
00013993_077.png,96,938,9,926,71,272,398,621,2
00013993_077.png,96,938,9,926,112,684,394,786,6
00018102_001.png,23,991,63,787,84,122,525,578,2
00000344_003.png,119,919,50,881,53,150,180,401,2
00020482_032.png,0,865,17,931,430,712,407,668,2
00020482_032.png,0,865,17,931,469,697,403,663,3
00020482_032.png,0,865,17,931,482,692,335,696,0
00029464_015.png,0,888,69,900,719,910,542,593,2
00029464_015.png,0,888,69,900,198,813,283,606,0
00028383_002.png,70,901,38,932,709,795,733,789,2
00028383_002.png,70,901,38,932,94,350,129,662,3
00015078_013.png,14,974,29,897,48,949,537,770,2
00020000_000.png,0,829,58,976,543,764,526,814,2
00020000_000.png,0,829,58,976,270,358,74,102,7
00010277_000.png,43,941,40,933,820,892,653,765,2
00010277_000.png,43,941,40,933,590,861,376,597,3
00010277_000.png,43,941,40,933,254,794,270,547,4
00010277_000.png,43,941,40,933,599,864,383,606,6
00030634_000.png,99,936,77,802,42,359,534,630,2
00018427_011.png,0,950,51,874,595,898,635,736,2
00016837_002.png,51,924,46,858,89,347,658,720,2
00016837_002.png,51,924,46,858,89,360,612,706,0
00013285_026.png,96,955,19,905,82,121,480,746,2
00019767_016.png,31,963,85,853,97,415,552,638,2
00018366_029.png,33,883,57,785,527,778,414,479,2
00018366_029.png,33,883,57,785,562,764,71,266,7
00003803_010.png,120,883,45,865,51,690,545,678,2
00027028_017.png,65,932,42,899,85,856,479,617,2
00020213_078.png,64,947,70,854,120,358,600,700,2
00021840_016.png,41,1003,90,837,101,342,446,543,2
00021840_016.png,41,1003,90,837,119,387,350,537,3
00021711_014.png,104,936,85,843,446,798,583,705,2
00015090_006.png,51,921,53,939,587,783,518,695,2
00015090_006.png,51,921,53,939,540,785,466,667,6
00025686_000.png,20,951,49,920,576,908,621,725,2
00017188_002.png,108,946,74,693,91,319,406,497,2
00028518_021.png,85,919,44,910,99,284,634,739,2
00023058_004.png,0,968,70,903,38,355,492,694,2
00026810_001.png,75,922,58,890,691,810,650,705,2
00012045_009.png,57,933,37,812,659,760,524,641,2
00025252_053.png,0,886,3,953,14,350,637,797,2
00025252_053.png,0,886,3,953,650,795,636,898,7
00021972_001.png,101,909,21,871,42,335,489,610,2
00016291_002.png,105,951,42,887,512,838,634,712,2
00021381_013.png,146,902,71,796,417,699,508,596,2
00021181_002.png,93,924,66,709,57,342,324,531,2
00014015_003.png,58,937,70,879,47,322,338,516,2
00016964_011.png,19,877,54,704,710,802,499,558,2
00007882_001.png,61,934,35,998,89,291,607,665,2
00015058_024.png,42,934,72,892,545,853,694,790,2
00008547_001.png,37,964,75,891,769,912,606,747,2
00020274_007.png,134,899,38,824,653,722,431,577,2
00020274_007.png,134,899,38,824,165,263,345,454,4
00014976_003.png,113,913,59,801,494,736,622,701,2
00030408_013.png,21,985,31,924,697,816,573,717,2
00030408_013.png,21,985,31,924,123,342,691,841,3
00030412_001.png,99,923,38,888,100,197,542,844,2
00025252_040.png,42,938,79,1024,558,820,124,541,2
00019766_023.png,44,910,26,917,690,882,391,706,2
00013750_016.png,0,981,87,897,197,389,95,370,2
00017138_037.png,35,964,16,934,83,273,270,752,2
00017138_037.png,35,964,16,934,158,379,410,845,3
00002583_014.png,0,944,63,853,608,926,334,741,2
00028640_008.png,45,923,72,894,718,851,471,737,2
00028640_008.png,45,923,72,894,204,401,341,553,3
00019924_020.png,26,947,5,953,605,793,624,1003,2
00020405_041.png,96,933,24,948,14,213,262,641,2
00020405_041.png,96,933,24,948,493,753,379,764,3
00018253_054.png,74,930,14,944,108,355,295,799,2
00018253_054.png,74,930,14,944,186,385,451,640,3
00021967_000.png,148,1021,29,886,34,399,63,649,2
00030039_008.png,0,873,28,894,26,290,92,719,2
00012834_122.png,68,928,36,951,8,266,59,932,2
00025521_003.png,60,916,67,892,12,119,453,713,2
00025521_003.png,60,916,67,892,530,771,482,626,3
00026753_008.png,0,856,44,906,598,901,62,743,2
00012174_000.png,136,912,21,795,33,221,138,677,2
00020751_003.png,73,959,62,917,673,922,92,749,2
00002533_002.png,57,909,0,837,223,432,26,560,2
00012505_007.png,52,947,42,777,202,440,127,659,2
00012505_007.png,52,947,42,777,288,475,363,599,3
00014346_010.png,115,922,51,867,38,324,94,708,2
00025228_007.png,105,921,66,850,14,154,405,706,2
00018980_002.png,140,899,40,738,107,286,134,355,2
00023283_019.png,16,933,72,895,33,187,225,693,2
00027357_014.png,37,937,32,886,25,287,73,718,2
00027357_014.png,37,937,32,886,615,751,425,621,3
00016417_008.png,69,949,40,922,716,898,213,832,2
00016417_008.png,69,949,40,922,128,382,628,804,3
00027441_002.png,60,902,44,872,61,278,91,653,2
00027441_002.png,60,902,44,872,149,334,297,585,3
00014738_000.png,95,906,57,807,95,345,63,642,2
00014738_000.png,95,906,57,807,144,393,151,531,3
00013993_083.png,91,955,66,901,46,300,151,847,2
00013993_083.png,91,955,66,901,504,756,287,613,3
00022572_005.png,78,964,38,968,66,296,151,629,2
00017403_006.png,0,879,41,957,594,785,535,839,2
00023093_007.png,107,916,61,795,584,809,351,692,2
00016291_019.png,24,966,23,964,128,403,52,415,2
00016522_023.png,69,933,35,911,67,403,215,859,2
00012973_005.png,24,964,6,891,98,377,56,818,2
00025664_002.png,50,941,33,941,16,292,111,741,2
00014149_018.png,46,842,76,803,613,778,361,627,2
00028774_047.png,29,932,39,863,24,208,449,757,2
00029894_000.png,47,921,18,870,668,897,490,707,2
00022572_063.png,53,931,65,902,17,299,452,771,2
00009218_015.png,65,914,11,870,128,349,207,799,2
00022899_000.png,0,923,27,873,716,938,454,770,2
00027817_001.png,51,919,24,898,709,906,366,733,2
00018657_003.png,71,916,53,783,652,822,396,689,2
00003072_028.png,14,957,59,831,10,294,280,729,2
00014626_035.png,103,921,96,1003,47,262,75,860,2
00011269_019.png,54,921,57,846,679,896,361,550,2
00011269_019.png,54,921,57,846,518,649,209,352,4
00007034_016.png,50,897,42,896,717,806,535,710,2
00020277_001.png,49,934,59,845,644,846,369,762,2
00013977_005.png,16,936,50,1024,765,889,734,914,2
00014398_031.png,74,941,21,751,115,303,442,769,2
00029469_011.png,51,912,88,1024,673,845,342,793,2
00028509_007.png,30,911,63,855,19,227,276,839,2
00027875_005.png,0,890,49,656,696,962,264,666,2
00013337_000.png,26,980,64,958,35,312,250,698,2
00013031_005.png,0,932,68,928,19,179,350,744,2
00001558_016.png,33,967,41,859,52,279,378,794,2
00005089_040.png,44,954,30,901,574,824,68,747,2
00028974_016.png,83,929,22,876,686,850,559,755,2
00025529_018.png,85,909,58,728,639,823,109,712,2
00025529_018.png,85,909,58,728,618,728,331,459,4
00027631_000.png,0,972,91,899,837,946,622,763,2
00017124_004.png,71,949,0,941,721,885,569,1010,2
00020564_000.png,2,900,35,686,773,886,323,563,2
00015895_017.png,45,917,27,958,674,831,328,850,2
00029588_004.png,48,914,19,963,-7,258,179,744,2
00021860_002.png,101,920,68,880,-1,142,456,666,2
00027103_001.png,143,998,114,1011,529,732,122,391,2
00009342_000.png,80,971,69,737,778,931,359,612,2
00016972_025.png,10,928,16,861,679,799,508,704,2
00027577_003.png,0,860,48,822,94,230,163,429,2
00019399_010.png,21,969,20,759,762,895,582,831,2
00001437_012.png,140,1004,40,839,-57,296,98,714,2
00021132_000.png,105,906,26,812,600,760,178,653,2
00018360_035.png,63,937,77,863,654,875,446,737,2
00030128_002.png,102,928,55,919,20,243,357,777,2
00020259_002.png,106,934,57,837,505,754,478,677,3
00020259_002.png,106,934,57,837,508,731,501,698,6
00022727_000.png,138,891,58,710,68,750,140,559,3
00028208_005.png,137,1022,5,998,135,832,290,700,3
00028208_005.png,137,1022,5,998,142,825,312,689,6
00018393_000.png,96,921,1,853,508,684,468,665,3
00018393_000.png,96,921,1,853,517,677,465,666,6
00029861_013.png,95,927,20,850,98,706,165,666,3
00029861_013.png,95,927,20,850,106,710,140,670,6
00006836_002.png,0,937,23,882,298,786,416,596,3
00027927_008.png,120,1010,42,863,109,312,133,346,3
00010120_010.png,95,945,23,992,130,816,347,747,3
00010120_010.png,95,945,23,992,111,802,376,834,6
00014251_029.png,80,929,26,881,51,803,188,737,3
00022470_006.png,150,1012,31,973,42,780,160,786,3
00011925_072.png,96,915,0,909,176,362,404,768,3
00011925_072.png,96,915,0,909,281,442,254,659,4
00019625_002.png,101,927,14,895,89,745,298,707,3
00015069_001.png,108,907,7,893,63,749,179,710,3
00015069_001.png,108,907,7,893,93,742,220,728,6
00017544_003.png,39,955,60,900,546,834,118,702,3
00013391_005.png,24,946,69,847,66,369,296,614,3
00013391_005.png,24,946,69,847,77,384,245,609,6
00021201_010.png,68,951,68,1004,616,831,79,512,3
00021201_010.png,68,951,68,1004,647,802,123,440,4
00029039_020.png,63,946,26,924,99,769,91,646,3
00016705_006.png,13,846,52,872,678,773,256,493,3
00016705_006.png,13,846,52,872,683,774,265,500,6
00019750_012.png,28,990,58,718,112,825,93,528,3
00013310_057.png,50,917,75,1020,66,786,235,840,3
00028285_014.png,73,899,10,960,563,797,386,746,3
00028285_014.png,73,899,10,960,587,797,446,779,6
00023026_008.png,99,929,57,1024,83,787,506,906,3
00012376_010.png,153,991,68,894,80,307,324,580,3
00012376_010.png,153,991,68,894,588,713,142,565,4
00012376_010.png,153,991,68,894,221,340,75,130,7
00010092_018.png,53,931,46,794,558,664,434,651,3
00012021_054.png,87,927,55,916,497,721,248,716,3
00016191_004.png,58,910,16,901,187,389,535,699,3
00030573_002.png,28,938,64,828,575,731,272,455,3
00017714_009.png,62,943,13,940,630,792,569,734,3
00020184_013.png,65,950,52,863,89,320,442,690,3
00014617_003.png,106,1024,32,913,301,485,451,625,3
00016094_007.png,16,983,76,883,162,283,397,531,3
00009431_004.png,91,924,39,967,540,730,347,768,3
00001039_005.png,82,936,39,917,506,716,236,515,3
00029617_006.png,110,902,38,916,505,721,553,719,3
00028640_003.png,0,871,64,897,569,744,452,616,3
00017083_002.png,32,951,21,674,126,319,324,547,3
00003973_008.png,97,895,72,869,79,300,474,671,3
00006304_060.png,74,964,28,916,624,797,306,560,3
00017972_032.png,87,960,5,914,99,349,256,688,3
00021710_003.png,44,949,32,944,554,760,601,783,3
00000211_016.png,96,914,27,876,141,371,438,766,3
00019363_043.png,0,845,71,899,476,716,419,653,3
00006096_010.png,36,960,82,862,91,395,494,633,3
00003333_002.png,23,915,53,729,494,822,248,598,3
00011269_018.png,67,917,24,704,511,728,226,509,3
00016786_009.png,86,938,81,1024,408,653,394,659,3
00013106_000.png,65,946,57,1024,572,808,342,814,3
00019706_012.png,96,908,51,795,114,319,377,502,3
00015831_011.png,36,936,101,968,537,794,478,755,3
00020482_011.png,73,956,0,993,427,620,514,794,3
00016732_040.png,91,935,13,958,117,275,678,865,3
00021926_007.png,138,915,57,890,185,336,216,406,3
00017981_014.png,139,984,76,804,115,310,236,375,3
