D:\dataset\CXR14\images\00011380_021.png,164,142,869,798,foreground
D:\dataset\CXR14\images\00027726_046.png,113,153,941,800,foreground
D:\dataset\CXR14\images\00014706_002.png,128,108,844,728,foreground
D:\dataset\CXR14\images\00027875_004.png,72,121,850,720,foreground
D:\dataset\CXR14\images\00001001_004.png,116,143,878,888,foreground
D:\dataset\CXR14\images\00008841_057.png,159,143,853,923,foreground
D:\dataset\CXR14\images\00000181_018.png,191,152,907,807,foreground
D:\dataset\CXR14\images\00029977_002.png,104,150,879,898,foreground
D:\dataset\CXR14\images\00014136_000.png,118,124,884,814,foreground
D:\dataset\CXR14\images\00030167_001.png,117,127,945,914,foreground
D:\dataset\CXR14\images\00017727_000.png,219,131,899,954,foreground
D:\dataset\CXR14\images\00004181_000.png,119,88,942,903,foreground
D:\dataset\CXR14\images\00012704_011.png,158,73,870,821,foreground
D:\dataset\CXR14\images\00029869_008.png,185,126,836,852,foreground
D:\dataset\CXR14\images\00009659_004.png,100,116,937,730,foreground
D:\dataset\CXR14\images\00011624_005.png,111,113,998,753,foreground
D:\dataset\CXR14\images\00008523_001.png,101,107,919,872,foreground
D:\dataset\CXR14\images\00028856_006.png,130,139,885,815,foreground
D:\dataset\CXR14\images\00009676_000.png,54,62,945,1011,foreground
D:\dataset\CXR14\images\00021457_026.png,132,141,970,831,foreground
D:\dataset\CXR14\images\00021154_001.png,139,109,955,816,foreground
D:\dataset\CXR14\images\00012562_006.png,112,164,917,840,foreground
D:\dataset\CXR14\images\00016033_000.png,134,88,935,806,foreground
D:\dataset\CXR14\images\00019976_000.png,132,89,974,780,foreground
D:\dataset\CXR14\images\00022846_001.png,188,115,899,820,foreground
D:\dataset\CXR14\images\00007095_005.png,92,109,846,865,foreground
D:\dataset\CXR14\images\00000483_000.png,131,77,917,829,foreground
D:\dataset\CXR14\images\00011413_000.png,48,89,910,853,foreground
D:\dataset\CXR14\images\00006517_006.png,130,51,883,788,foreground
D:\dataset\CXR14\images\00025303_006.png,128,108,917,824,foreground
D:\dataset\CXR14\images\00029245_001.png,116,132,853,867,foreground
D:\dataset\CXR14\images\00014401_000.png,75,148,962,859,foreground
D:\dataset\CXR14\images\00013918_000.png,187,93,883,836,foreground
D:\dataset\CXR14\images\00014663_005.png,92,136,922,997,foreground
D:\dataset\CXR14\images\00016954_005.png,112,89,892,947,foreground
D:\dataset\CXR14\images\00017500_001.png,107,92,917,913,foreground
D:\dataset\CXR14\images\00020234_001.png,122,50,901,734,foreground
D:\dataset\CXR14\images\00001583_012.png,122,102,919,883,foreground
D:\dataset\CXR14\images\00010326_002.png,157,94,919,736,foreground
D:\dataset\CXR14\images\00016977_003.png,112,152,920,881,foreground
D:\dataset\CXR14\images\00017981_024.png,189,111,918,835,foreground
D:\dataset\CXR14\images\00014904_003.png,176,129,912,825,foreground
D:\dataset\CXR14\images\00000915_001.png,120,151,895,828,foreground
D:\dataset\CXR14\images\00006713_017.png,99,166,882,1017,foreground
D:\dataset\CXR14\images\00001508_000.png,133,97,912,985,foreground
D:\dataset\CXR14\images\00009451_006.png,149,57,940,770,foreground
D:\dataset\CXR14\images\00011355_031.png,85,137,983,928,foreground
D:\dataset\CXR14\images\00008064_002.png,68,106,917,992,foreground
D:\dataset\CXR14\images\00013249_010.png,183,132,834,804,foreground
D:\dataset\CXR14\images\00020147_010.png,202,61,981,700,foreground
D:\dataset\CXR14\images\00012001_001.png,144,132,915,845,foreground
D:\dataset\CXR14\images\00001808_000.png,87,133,992,737,foreground
D:\dataset\CXR14\images\00014773_000.png,185,159,957,908,foreground
D:\dataset\CXR14\images\00005963_025.png,185,107,905,792,foreground
D:\dataset\CXR14\images\00029118_001.png,163,110,814,848,foreground
D:\dataset\CXR14\images\00022883_002.png,97,55,853,725,foreground
D:\dataset\CXR14\images\00004532_001.png,93,102,925,753,foreground
D:\dataset\CXR14\images\00011649_003.png,84,87,921,865,foreground
D:\dataset\CXR14\images\00007185_012.png,183,114,861,717,foreground
D:\dataset\CXR14\images\00011925_011.png,121,117,902,886,foreground
D:\dataset\CXR14\images\00021252_003.png,141,101,916,926,foreground
D:\dataset\CXR14\images\00023160_008.png,161,149,914,908,foreground
D:\dataset\CXR14\images\00007802_001.png,148,144,899,872,foreground
D:\dataset\CXR14\images\00015530_038.png,138,83,886,838,foreground
D:\dataset\CXR14\images\00025401_000.png,208,121,883,777,foreground
D:\dataset\CXR14\images\00010092_024.png,90,116,876,746,foreground
D:\dataset\CXR14\images\00029560_000.png,55,127,925,970,foreground
D:\dataset\CXR14\images\00029666_008.png,60,134,930,930,foreground
D:\dataset\CXR14\images\00012280_012.png,111,75,919,836,foreground
D:\dataset\CXR14\images\00000632_008.png,41,135,866,894,foreground
D:\dataset\CXR14\images\00029407_000.png,103,108,927,900,foreground
D:\dataset\CXR14\images\00030379_001.png,164,121,893,723,foreground
D:\dataset\CXR14\images\00011723_029.png,157,172,890,907,foreground
D:\dataset\CXR14\images\00027725_033.png,172,95,872,825,foreground
D:\dataset\CXR14\images\00022565_000.png,152,87,962,945,foreground
D:\dataset\CXR14\images\00012082_000.png,258,110,858,733,foreground
D:\dataset\CXR14\images\00009797_000.png,155,102,961,791,foreground
D:\dataset\CXR14\images\00013304_005.png,136,63,864,838,foreground
D:\dataset\CXR14\images\00010569_008.png,146,147,882,856,foreground
D:\dataset\CXR14\images\00022381_000.png,102,110,853,841,foreground
D:\dataset\CXR14\images\00002505_007.png,83,119,889,808,foreground
D:\dataset\CXR14\images\00017955_002.png,220,112,883,837,foreground
D:\dataset\CXR14\images\00017504_002.png,149,132,857,870,foreground
D:\dataset\CXR14\images\00015503_000.png,63,140,885,807,foreground
D:\dataset\CXR14\images\00022169_000.png,146,73,872,902,foreground
D:\dataset\CXR14\images\00028518_001.png,74,46,925,954,foreground
D:\dataset\CXR14\images\00010692_000.png,81,137,917,817,foreground
D:\dataset\CXR14\images\00010092_044.png,165,91,879,709,foreground
D:\dataset\CXR14\images\00002588_000.png,139,108,887,989,foreground
D:\dataset\CXR14\images\00017461_000.png,180,154,979,762,foreground
D:\dataset\CXR14\images\00006851_024.png,101,5,883,783,foreground
D:\dataset\CXR14\images\00008566_008.png,102,113,852,877,foreground
D:\dataset\CXR14\images\00013505_001.png,141,122,929,983,foreground
D:\dataset\CXR14\images\00022247_001.png,153,163,855,702,foreground
D:\dataset\CXR14\images\00029961_000.png,122,128,883,934,foreground
D:\dataset\CXR14\images\00014663_040.png,50,167,879,988,foreground
D:\dataset\CXR14\images\00018978_000.png,86,119,1002,811,foreground
D:\dataset\CXR14\images\00019465_000.png,118,99,901,804,foreground
D:\dataset\CXR14\images\00004168_003.png,151,128,832,724,foreground
D:\dataset\CXR14\images\00007420_004.png,86,100,980,844,foreground
D:\dataset\CXR14\images\00001949_000.png,162,126,875,762,foreground
D:\dataset\CXR14\images\00003211_005.png,136,106,810,827,foreground
D:\dataset\CXR14\images\00013464_005.png,181,118,839,787,foreground
D:\dataset\CXR14\images\00004553_001.png,69,78,824,830,foreground
D:\dataset\CXR14\images\00009638_021.png,118,126,903,750,foreground
D:\dataset\CXR14\images\00010350_035.png,96,82,920,880,foreground
D:\dataset\CXR14\images\00010863_001.png,200,72,902,785,foreground
D:\dataset\CXR14\images\00010365_004.png,163,95,897,658,foreground
D:\dataset\CXR14\images\00016918_006.png,92,146,907,789,foreground
D:\dataset\CXR14\images\00016177_003.png,172,126,939,836,foreground
D:\dataset\CXR14\images\00024714_000.png,163,138,891,937,foreground
D:\dataset\CXR14\images\00025664_007.png,97,90,899,873,foreground
D:\dataset\CXR14\images\00027657_021.png,83,68,895,896,foreground
D:\dataset\CXR14\images\00028207_000.png,78,57,963,853,foreground
D:\dataset\CXR14\images\00018366_047.png,53,96,826,800,foreground
D:\dataset\CXR14\images\00029016_000.png,176,140,986,906,foreground
D:\dataset\CXR14\images\00000627_000.png,108,100,898,912,foreground
D:\dataset\CXR14\images\00002271_005.png,179,70,902,893,foreground
D:\dataset\CXR14\images\00013625_060.png,141,104,881,833,foreground
D:\dataset\CXR14\images\00021073_000.png,185,105,962,916,foreground
D:\dataset\CXR14\images\00001123_002.png,90,94,900,875,foreground
D:\dataset\CXR14\images\00009574_028.png,128,147,884,863,foreground
D:\dataset\CXR14\images\00001613_001.png,210,105,861,740,foreground
D:\dataset\CXR14\images\00021883_000.png,92,164,866,885,foreground
D:\dataset\CXR14\images\00029201_007.png,133,121,862,867,foreground
D:\dataset\CXR14\images\00010542_000.png,46,135,911,823,foreground
D:\dataset\CXR14\images\00026055_000.png,141,130,882,763,foreground
D:\dataset\CXR14\images\00015605_009.png,167,92,824,791,foreground
D:\dataset\CXR14\images\00019181_003.png,165,108,870,864,foreground
D:\dataset\CXR14\images\00006271_044.png,201,101,903,865,foreground
D:\dataset\CXR14\images\00019695_002.png,149,121,865,916,foreground
D:\dataset\CXR14\images\00020725_019.png,130,88,873,729,foreground
D:\dataset\CXR14\images\00006759_002.png,89,124,875,998,foreground
D:\dataset\CXR14\images\00009397_001.png,87,113,840,860,foreground
D:\dataset\CXR14\images\00015964_004.png,30,122,881,866,foreground
D:\dataset\CXR14\images\00002015_004.png,208,119,853,934,foreground
D:\dataset\CXR14\images\00001708_001.png,114,122,877,860,foreground
D:\dataset\CXR14\images\00004268_000.png,188,58,868,874,foreground
D:\dataset\CXR14\images\00000149_004.png,102,92,900,823,foreground
D:\dataset\CXR14\images\00009863_007.png,82,74,875,863,foreground
D:\dataset\CXR14\images\00029903_006.png,69,88,886,868,foreground
D:\dataset\CXR14\images\00002208_014.png,125,129,914,845,foreground
D:\dataset\CXR14\images\00017524_010.png,99,146,871,808,foreground
D:\dataset\CXR14\images\00011925_022.png,101,110,898,841,foreground
D:\dataset\CXR14\images\00003062_012.png,192,90,967,901,foreground
D:\dataset\CXR14\images\00021021_000.png,164,21,899,918,foreground
D:\dataset\CXR14\images\00002511_000.png,153,132,864,829,foreground
D:\dataset\CXR14\images\00014305_001.png,117,88,884,996,foreground
D:\dataset\CXR14\images\00027233_001.png,148,90,942,863,foreground
D:\dataset\CXR14\images\00011290_000.png,201,125,903,673,foreground
D:\dataset\CXR14\images\00001238_000.png,150,116,925,852,foreground
D:\dataset\CXR14\images\00012496_003.png,162,58,897,755,foreground
D:\dataset\CXR14\images\00028897_011.png,117,156,846,857,foreground
D:\dataset\CXR14\images\00020450_021.png,211,118,977,959,foreground
D:\dataset\CXR14\images\00005957_000.png,111,71,890,805,foreground
D:\dataset\CXR14\images\00028357_032.png,137,121,882,846,foreground
D:\dataset\CXR14\images\00023097_009.png,107,103,950,912,foreground
D:\dataset\CXR14\images\00022458_009.png,170,137,868,881,foreground
D:\dataset\CXR14\images\00026661_002.png,140,104,910,843,foreground
D:\dataset\CXR14\images\00013275_000.png,196,50,894,716,foreground
D:\dataset\CXR14\images\00027556_005.png,100,128,869,901,foreground
D:\dataset\CXR14\images\00008892_009.png,131,112,902,977,foreground
D:\dataset\CXR14\images\00002675_009.png,130,109,973,736,foreground
D:\dataset\CXR14\images\00014176_007.png,154,152,825,872,foreground
D:\dataset\CXR14\images\00029863_000.png,36,120,953,914,foreground
D:\dataset\CXR14\images\00005528_003.png,104,125,895,879,foreground
D:\dataset\CXR14\images\00002655_000.png,136,51,857,778,foreground
D:\dataset\CXR14\images\00011016_000.png,106,105,872,810,foreground
D:\dataset\CXR14\images\00001984_014.png,46,124,882,884,foreground
D:\dataset\CXR14\images\00012392_000.png,112,119,967,881,foreground
D:\dataset\CXR14\images\00025656_009.png,125,165,894,754,foreground
D:\dataset\CXR14\images\00016282_000.png,159,179,921,858,foreground
D:\dataset\CXR14\images\00027028_015.png,119,119,860,802,foreground
D:\dataset\CXR14\images\00027690_001.png,124,115,983,894,foreground
D:\dataset\CXR14\images\00015770_000.png,94,140,947,915,foreground
D:\dataset\CXR14\images\00001104_020.png,186,130,918,758,foreground
D:\dataset\CXR14\images\00021494_018.png,179,123,874,904,foreground
D:\dataset\CXR14\images\00021618_004.png,108,106,873,964,foreground
D:\dataset\CXR14\images\00016987_015.png,171,133,940,835,foreground
D:\dataset\CXR14\images\00007534_029.png,121,107,951,927,foreground
D:\dataset\CXR14\images\00010773_018.png,54,95,939,999,foreground
D:\dataset\CXR14\images\00010737_022.png,169,131,800,933,foreground
D:\dataset\CXR14\images\00012430_001.png,209,96,901,757,foreground
D:\dataset\CXR14\images\00018241_000.png,150,95,891,844,foreground
D:\dataset\CXR14\images\00017333_001.png,187,129,874,892,foreground
D:\dataset\CXR14\images\00028795_011.png,134,138,931,858,foreground
D:\dataset\CXR14\images\00021299_007.png,152,94,932,786,foreground
D:\dataset\CXR14\images\00008875_028.png,133,69,875,823,foreground
D:\dataset\CXR14\images\00013849_018.png,142,129,921,770,foreground
D:\dataset\CXR14\images\00015892_004.png,166,42,960,813,foreground
D:\dataset\CXR14\images\00021640_002.png,170,85,856,919,foreground
D:\dataset\CXR14\images\00028870_000.png,117,113,824,911,foreground
D:\dataset\CXR14\images\00010767_026.png,167,151,898,919,foreground
D:\dataset\CXR14\images\00009342_007.png,79,143,872,850,foreground
D:\dataset\CXR14\images\00014706_027.png,158,99,862,718,foreground
D:\dataset\CXR14\images\00009650_000.png,59,60,895,921,foreground
D:\dataset\CXR14\images\00012297_004.png,172,99,913,726,foreground
D:\dataset\CXR14\images\00016258_003.png,59,102,995,898,foreground
D:\dataset\CXR14\images\00020220_001.png,132,126,860,939,foreground
D:\dataset\CXR14\images\00026275_004.png,200,141,869,805,foreground
D:\dataset\CXR14\images\00016238_005.png,151,140,891,838,foreground
D:\dataset\CXR14\images\00009608_002.png,184,125,846,886,foreground
D:\dataset\CXR14\images\00007735_005.png,145,131,922,929,foreground
D:\dataset\CXR14\images\00018662_000.png,160,68,915,885,foreground
D:\dataset\CXR14\images\00001278_012.png,75,108,918,955,foreground
D:\dataset\CXR14\images\00011770_010.png,104,70,858,759,foreground
D:\dataset\CXR14\images\00010479_001.png,157,149,857,845,foreground
D:\dataset\CXR14\images\00015677_000.png,195,112,862,838,foreground
D:\dataset\CXR14\images\00006096_001.png,113,164,900,815,foreground
D:\dataset\CXR14\images\00006966_002.png,53,114,990,693,foreground
D:\dataset\CXR14\images\00027841_000.png,65,62,958,880,foreground
D:\dataset\CXR14\images\00010452_000.png,121,156,867,990,foreground
D:\dataset\CXR14\images\00001500_000.png,175,120,896,910,foreground
D:\dataset\CXR14\images\00012935_011.png,143,177,948,691,foreground
D:\dataset\CXR14\images\00015745_000.png,164,38,900,900,foreground
D:\dataset\CXR14\images\00013111_086.png,112,101,830,853,foreground
D:\dataset\CXR14\images\00017981_011.png,163,116,905,812,foreground
D:\dataset\CXR14\images\00026963_034.png,87,109,934,836,foreground
D:\dataset\CXR14\images\00028544_000.png,143,47,906,849,foreground
D:\dataset\CXR14\images\00013812_001.png,195,152,850,929,foreground
D:\dataset\CXR14\images\00030247_001.png,79,134,834,901,foreground
D:\dataset\CXR14\images\00017947_006.png,114,128,938,691,foreground
D:\dataset\CXR14\images\00007849_000.png,87,66,864,887,foreground
D:\dataset\CXR14\images\00022237_026.png,134,73,891,985,foreground
D:\dataset\CXR14\images\00018854_001.png,205,125,923,757,foreground
D:\dataset\CXR14\images\00008287_000.png,77,29,903,656,foreground
D:\dataset\CXR14\images\00008645_002.png,164,54,841,883,foreground
D:\dataset\CXR14\images\00009974_001.png,95,134,888,854,foreground
D:\dataset\CXR14\images\00025290_034.png,139,111,972,933,foreground
D:\dataset\CXR14\images\00017255_001.png,93,145,923,755,foreground
D:\dataset\CXR14\images\00000021_001.png,101,34,889,910,foreground
D:\dataset\CXR14\images\00021423_003.png,64,113,983,873,foreground
D:\dataset\CXR14\images\00005015_003.png,76,111,925,887,foreground
D:\dataset\CXR14\images\00011548_014.png,215,129,922,877,foreground
D:\dataset\CXR14\images\00007481_000.png,93,105,925,994,foreground
D:\dataset\CXR14\images\00029540_000.png,126,105,912,875,foreground
D:\dataset\CXR14\images\00000935_001.png,129,57,813,859,foreground
D:\dataset\CXR14\images\00013163_001.png,158,38,926,832,foreground
D:\dataset\CXR14\images\00018253_082.png,122,114,987,904,foreground
D:\dataset\CXR14\images\00019751_000.png,87,146,1003,888,foreground
D:\dataset\CXR14\images\00013648_024.png,147,87,942,848,foreground
D:\dataset\CXR14\images\00013318_005.png,106,181,899,926,foreground
D:\dataset\CXR14\images\00017644_002.png,112,76,947,793,foreground
D:\dataset\CXR14\images\00001218_000.png,95,155,886,826,foreground
D:\dataset\CXR14\images\00017698_007.png,35,95,1000,899,foreground
D:\dataset\CXR14\images\00015658_029.png,99,168,870,857,foreground
D:\dataset\CXR14\images\00013166_000.png,197,141,856,855,foreground
D:\dataset\CXR14\images\00023182_000.png,96,137,867,777,foreground
D:\dataset\CXR14\images\00000211_022.png,209,143,894,892,foreground
